sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
134,27.2,1.417,999.0,1.05,8.947,0.93,0,0,0,0,0,auto,1081.0,ew_auto_n.1,0,8.947,60.0,0.0,0.0,3.0065,0.0,low,0.978,0.002,0.978,0.02
135,33.05,0.851,999.0,0.51,8.834,-0.48,0,0,0,0,0,auto,1082.0,ew_auto_n.1,0,8.834,60.0,0.0,0.0,3.6994,0.0,low,0.985,0.002,0.985,0.014
136,37.78,2.126,999.0,-1.08,9.015,-19.83,0,1,1,0,0,auto,1083.0,ew_auto_n.1,0,9.015,60.0,0.0,0.0,4.1448,0.0,low,0.897,0.032,0.897,0.071
137,38.99,0.225,999.0,0.38,8.988,-6.45,0,0,0,1,1,auto,1084.0,ew_auto_n.1,0,8.988,60.0,0.0,0.0,4.2903,0.0,low,0.986,0.002,0.986,0.013
138,39.4,-0.066,999.0,-1.05,9.045,-12.28,0,0,0,1,0,auto,1085.0,ew_auto_n.1,0,9.045,60.0,0.0,2.6004,4.3084,0.0,low,0.919,0.027,0.919,0.054
139,38.41,0.51,999.0,-1.26,13.077,-0.8,0,0,0,0,0,auto,1086.0,ew_auto_n.1,0,13.077,60.0,0.0,0.0,2.9149,0.0,low,0.988,0.0,0.988,0.012
140,40.77,0.223,999.0,-0.62,9.946,1.39,0,0,0,0,0,auto,1087.0,ew_auto_n.1,0,9.946,60.0,0.0,0.0,4.0583,0.0,low,0.993,0.0,0.993,0.007
141,41.34,-0.109,999.0,-0.1,13.071,-0.57,0,0,0,0,0,auto,1088.0,ew_auto_n.1,0,13.071,60.0,0.0,4.5061,3.1387,0.0,low,0.989,0.0,0.989,0.01
142,39.79,0.335,999.0,-1.2,9.775,3.61,0,0,0,0,0,auto,1089.0,ew_auto_n.1,0,9.775,60.0,0.0,0.0,4.0294,0.0,low,0.993,0.0,0.993,0.007
143,40.03,-0.552,999.0,0.89,11.963,7.8,0,0,0,0,0,auto,1090.0,ew_auto_n.1,0,11.963,60.0,0.0,22.0966,3.3184,0.0,low,0.975,0.002,0.975,0.023
144,41.66,0.287,999.0,-0.71,8.969,2.89,0,0,0,0,0,auto,1091.0,ew_auto_n.1,0,8.969,60.0,0.0,0.0,4.5937,0.0,low,0.994,0.0,0.994,0.006
145,40.45,-0.354,999.0,-0.03,9.029,0.04,0,0,0,0,0,auto,1092.0,ew_auto_n.1,0,9.029,60.0,0.0,14.3193,4.4309,0.0,low,0.986,0.001,0.986,0.012
146,37.89,-0.119,999.0,0.45,9.045,19.53,0,0,1,0,0,auto,1093.0,ew_auto_n.1,0,9.045,60.0,0.0,4.5089,4.1432,0.0,low,0.871,0.031,0.871,0.098
147,39.43,0.727,999.0,1.85,8.88,-0.27,0,0,0,0,0,auto,1094.0,ew_auto_n.1,0,8.88,60.0,0.0,0.0,4.3909,0.0,low,0.988,0.002,0.988,0.01
148,40.84,0.026,999.0,0.59,8.896,2.03,0,0,0,0,0,auto,1095.0,ew_auto_n.1,0,8.896,60.0,0.0,0.0,4.5398,0.0,low,0.987,0.002,0.987,0.012
149,40.73,-0.08,999.0,-0.3,9.966,1.98,0,0,0,0,0,auto,1096.0,ew_auto_n.1,0,9.966,60.0,0.0,3.2584,4.0463,0.0,low,0.991,0.0,0.991,0.009
150,0.25,0.126,8.69,-15.35,0.993,-0.67,0,0,0,0,0,auto,1093.0,ew_auto_n.10,0,0.993,8.69,0.0,0.0,0.2287,0.0258,medium,0.848,0.146,0.007,0.848
151,6.18,1.574,11.27,-13.81,0.902,0.09,0,0,0,0,0,auto,1094.0,ew_auto_n.10,0,0.902,11.27,0.0,0.0,6.1677,0.5037,medium,0.87,0.129,0.0,0.87
152,10.73,1.733,16.34,-14.05,1.068,-0.56,0,0,0,0,0,auto,1095.0,ew_auto_n.10,0,1.068,16.34,0.0,0.0,9.1866,0.6188,medium,0.832,0.164,0.004,0.832
153,16.0,1.137,19.01,-11.81,1.143,-0.04,0,0,0,0,0,auto,1096.0,ew_auto_n.10,0,1.143,19.01,0.0,0.0,12.8721,0.7996,medium,0.83,0.157,0.013,0.83
154,22.93,1.752,20.59,-6.89,0.994,-1.31,0,0,0,0,0,auto,1097.0,ew_auto_n.10,0,0.994,20.59,0.0,0.0,20.9598,1.0621,medium,0.84,0.159,0.001,0.84
155,28.77,1.781,23.23,-4.77,0.998,-1.4,0,0,0,0,0,auto,1098.0,ew_auto_n.10,0,0.998,23.23,0.0,0.0,26.2022,1.1874,medium,0.723,0.274,0.003,0.723
156,35.35,0.998,25.53,-6.97,0.991,0.56,0,0,0,0,0,auto,1099.0,ew_auto_n.10,0,0.991,25.53,0.0,0.0,32.4015,1.3325,medium,0.583,0.417,0.0,0.583
157,37.3,0.804,26.66,-8.57,1.033,0.77,0,0,0,0,0,auto,1100.0,ew_auto_n.10,0,1.033,26.66,0.0,0.0,32.9214,1.3485,high,0.562,0.562,0.0,0.438
158,39.85,1.084,28.29,-5.37,1.004,5.26,0,0,0,0,0,auto,1101.0,ew_auto_n.10,0,1.004,28.29,0.0,0.0,36.096,1.3605,high,0.607,0.607,0.0,0.393
159,48.54,2.029,27.9,0.65,1.075,2.32,0,1,0,0,0,auto,1102.0,ew_auto_n.10,0,1.075,27.9,0.0232,0.0,41.3106,1.6796,high,0.682,0.682,0.001,0.317
160,48.17,0.619,27.87,3.34,0.814,11.67,0,0,0,0,0,auto,1103.0,ew_auto_n.10,0,0.814,27.87,0.1194,0.0,52.7024,1.6685,high,0.781,0.781,0.0,0.219
161,50.25,-0.11,25.87,2.27,1.075,1.1,0,0,0,0,0,auto,1104.0,ew_auto_n.10,0,1.075,25.87,0.0874,5.5275,42.766,1.8701,high,0.751,0.751,0.0,0.249
162,47.64,-0.64,27.17,-0.84,1.171,3.0,0,0,0,0,0,auto,1105.0,ew_auto_n.10,0,1.171,27.17,0.0,30.4896,37.4823,1.6912,high,0.655,0.655,0.0,0.345
163,47.74,0.508,26.18,2.87,0.899,2.29,0,0,0,0,0,auto,1106.0,ew_auto_n.10,0,0.899,26.18,0.1092,0.0,47.7878,1.7564,high,0.684,0.684,0.0,0.316
164,50.82,0.412,26.68,2.13,0.765,16.56,0,0,1,0,0,auto,1107.0,ew_auto_n.10,0,0.765,26.68,0.0795,0.0,58.7514,1.836,high,0.88,0.88,0.0,0.12
165,48.58,-0.718,27.18,-1.57,0.927,-0.77,0,0,0,0,0,auto,1108.0,ew_auto_n.10,0,0.927,27.18,0.0,34.8804,47.3028,1.7239,high,0.664,0.664,0.0,0.336
166,50.46,0.489,24.46,5.99,0.992,12.19,0,0,0,0,0,auto,1109.0,ew_auto_n.10,0,0.992,24.46,0.2439,0.0,46.2088,1.9819,high,0.853,0.853,0.0,0.147
167,49.38,-0.901,25.44,2.03,0.971,-1.6,0,0,0,0,0,auto,1110.0,ew_auto_n.10,0,0.971,25.44,0.0795,44.4914,46.1064,1.8676,high,0.735,0.735,0.0,0.265
168,49.21,0.597,25.12,-0.76,0.998,0.66,0,0,0,0,0,auto,1111.0,ew_auto_n.10,0,0.998,25.12,0.0,0.0,44.8179,1.884,high,0.656,0.656,0.0,0.344
169,45.4,-0.881,23.98,2.07,0.999,0.82,0,0,0,0,0,auto,1112.0,ew_auto_n.10,0,0.999,23.98,0.086,39.9974,41.3103,1.8175,high,0.651,0.651,0.001,0.348
170,45.87,0.199,23.0,5.16,0.945,-1.3,0,0,0,0,0,auto,1113.0,ew_auto_n.10,0,0.945,23.0,0.2234,0.0,43.8947,1.9112,high,0.601,0.601,0.0,0.399
171,44.54,-0.5,22.9,0.21,0.931,-1.44,0,0,0,0,0,auto,1114.0,ew_auto_n.10,0,0.931,22.9,0.0091,22.27,43.2008,1.8636,high,0.637,0.637,0.0,0.363
172,49.28,1.192,21.87,4.15,1.071,0.29,0,0,0,0,0,auto,1115.0,ew_auto_n.10,0,1.071,21.87,0.1889,0.0,42.0837,2.1548,high,0.702,0.702,0.0,0.298
173,44.8,-1.301,20.7,1.7,0.891,8.64,0,0,0,0,0,auto,1116.0,ew_auto_n.10,0,0.891,20.7,0.0817,58.2848,45.2069,2.0645,high,0.732,0.732,0.0,0.268
174,44.2,-0.181,21.7,-3.35,0.863,0.88,0,0,0,0,0,auto,1117.0,ew_auto_n.10,0,0.863,21.7,0.0,8.0002,45.8982,1.9471,high,0.606,0.606,0.0,0.394
175,46.62,0.621,21.18,3.08,1.115,-6.74,0,0,0,0,0,auto,1118.0,ew_auto_n.10,0,1.115,21.18,0.1447,0.0,38.3704,2.1019,high,0.639,0.639,0.001,0.36
176,42.53,-0.924,21.2,-4.6,1.078,-8.63,0,0,0,0,0,auto,1119.0,ew_auto_n.10,0,1.078,21.2,0.0,39.2977,36.1036,1.9158,high,0.78,0.78,0.0,0.22
177,46.99,0.919,21.36,2.83,0.975,-1.22,0,0,0,0,0,auto,1120.0,ew_auto_n.10,0,0.975,21.36,0.1319,0.0,43.7116,2.1015,high,0.611,0.611,0.0,0.389
178,42.47,-0.799,20.37,0.33,1.069,0.72,0,0,0,0,0,auto,1121.0,ew_auto_n.10,0,1.069,20.37,0.0161,33.9335,36.3302,1.9874,high,0.647,0.647,0.0,0.353
179,46.82,0.413,20.08,0.62,0.997,0.92,0,0,0,0,0,auto,1122.0,ew_auto_n.10,0,0.997,20.08,0.0307,0.0,42.68,2.2211,high,0.606,0.606,0.0,0.394
180,43.47,-0.264,20.34,1.07,1.261,-9.19,0,0,0,0,0,auto,1123.0,ew_auto_n.10,0,1.261,20.34,0.0523,11.4761,31.9398,2.037,high,0.766,0.766,0.001,0.233
181,42.3,0.03,19.18,2.15,0.977,-0.25,0,0,0,0,0,auto,1124.0,ew_auto_n.10,0,0.977,19.18,0.1115,0.0,39.2758,2.0961,high,0.6,0.6,0.0,0.4
182,39.21,-0.985,19.5,-3.41,1.216,0.05,0,0,0,0,0,auto,1125.0,ew_auto_n.10,0,1.216,19.5,0.0,38.6218,29.7948,1.9127,high,0.553,0.553,0.003,0.444
183,45.23,1.281,19.37,0.05,1.029,1.81,0,0,0,0,0,auto,1126.0,ew_auto_n.10,0,1.029,19.37,0.0026,0.0,40.062,2.2204,high,0.635,0.635,0.0,0.365
184,42.62,-0.352,17.96,0.49,0.909,0.08,0,0,0,0,0,auto,1127.0,ew_auto_n.10,0,0.909,17.96,0.0271,15.0022,42.2398,2.2479,high,0.6,0.6,0.0,0.4
185,42.76,-0.175,18.45,-0.9,0.964,-0.98,0,0,0,0,0,auto,1128.0,ew_auto_n.10,0,0.964,18.45,0.0,7.483,40.188,2.1985,high,0.597,0.597,0.0,0.403
186,44.32,0.548,18.93,2.28,0.965,-1.16,0,0,0,0,0,auto,1129.0,ew_auto_n.10,0,0.965,18.93,0.1198,0.0,41.615,2.2238,high,0.602,0.602,0.0,0.398
187,40.97,-0.786,18.97,0.26,0.982,8.88,0,0,0,0,0,auto,1130.0,ew_auto_n.10,0,0.982,18.97,0.0136,32.2024,37.8651,2.0516,high,0.705,0.705,0.0,0.295
188,40.55,0.211,20.84,-0.12,0.981,11.06,0,0,0,0,0,auto,1131.0,ew_auto_n.10,0,0.981,20.84,0.0,0.0,37.5116,1.8567,high,0.743,0.743,0.0,0.257
189,41.69,0.472,20.97,1.99,0.936,2.97,0,0,0,0,0,auto,1132.0,ew_auto_n.10,0,0.936,20.97,0.0944,0.0,40.2413,1.8976,high,0.643,0.643,0.0,0.357
190,42.86,-0.038,20.52,-1.65,0.999,-0.35,0,0,0,0,0,auto,1133.0,ew_auto_n.10,0,0.999,20.52,0.0,1.6287,38.9991,1.9916,high,0.6,0.6,0.0,0.4
191,45.68,0.586,18.01,2.87,1.096,-1.57,0,0,0,0,0,auto,1134.0,ew_auto_n.10,0,1.096,18.01,0.1585,0.0,38.194,2.4029,high,0.617,0.617,0.001,0.382
192,43.59,-0.48,18.13,0.65,0.955,-0.85,0,0,0,0,0,auto,1135.0,ew_auto_n.10,0,0.955,18.13,0.0357,20.9232,41.3175,2.2786,high,0.601,0.601,0.0,0.399
193,42.13,0.133,999.0,-0.23,0.894,4.7,0,0,0,0,0,auto,1136.0,ew_auto_n.10,0,0.894,60.0,0.0,0.0,42.3843,0.0,high,0.66,0.66,0.0,0.34
194,40.6,-0.654,999.0,0.39,1.161,0.35,0,0,0,0,0,auto,1137.0,ew_auto_n.10,0,1.161,60.0,0.0,26.5524,32.1967,0.0,high,0.608,0.608,0.0,0.392
195,43.23,0.755,999.0,1.27,1.149,0.37,0,0,0,1,1,auto,1138.0,ew_auto_n.10,0,1.149,60.0,0.0,0.0,34.6117,0.0,high,0.6,0.6,0.0,0.4
196,40.7,-0.537,999.0,0.76,0.979,-1.36,0,0,0,1,0,auto,1139.0,ew_auto_n.10,0,0.979,60.0,0.0,21.8559,37.7201,0.0,high,0.662,0.662,0.0,0.338
197,42.77,0.294,999.0,-0.01,1.097,0.18,0,0,0,0,0,auto,1140.0,ew_auto_n.10,0,1.097,60.0,0.0,0.0,35.731,0.0,high,0.613,0.613,0.0,0.387
198,41.93,-0.24,999.0,0.1,1.044,-1.45,0,0,0,1,1,auto,1141.0,ew_auto_n.10,0,1.044,60.0,0.0,10.0632,36.6521,0.0,high,0.655,0.655,0.0,0.345
199,40.37,-0.174,19.82,-1.22,0.993,-0.2,0,0,0,1,0,auto,1142.0,ew_auto_n.10,0,0.993,19.82,0.0,7.0244,36.935,1.939,high,0.635,0.635,0.001,0.363
200,44.68,0.801,18.53,4.35,1.007,-8.16,0,0,0,0,0,auto,1143.0,ew_auto_n.10,0,1.007,18.53,0.2335,0.0,40.3613,2.2878,high,0.699,0.699,0.0,0.301
201,40.95,-0.975,17.39,1.07,0.97,1.07,0,0,0,0,0,auto,1144.0,ew_auto_n.10,0,0.97,17.39,0.0612,39.9263,38.271,2.2268,high,0.62,0.62,0.0,0.38
202,41.4,-0.089,999.0,0.13,0.946,0.34,0,0,0,0,0,auto,1145.0,ew_auto_n.10,0,0.946,60.0,0.0,3.6846,39.5793,0.0,high,0.646,0.646,0.0,0.354
203,40.83,-0.176,999.0,-0.2,1.027,-0.14,0,0,0,0,0,auto,1146.0,ew_auto_n.10,0,1.027,60.0,0.0,7.1861,36.2289,0.0,high,0.629,0.629,0.0,0.371
204,38.36,-0.046,999.0,0.16,1.095,-19.19,0,0,1,1,1,auto,1147.0,ew_auto_n.10,0,1.095,60.0,0.0,1.7646,32.1004,0.0,high,0.864,0.864,0.0,0.136
205,39.99,0.505,18.87,0.24,1.127,-38.26,0,0,1,1,0,auto,1148.0,ew_auto_n.10,0,1.127,18.87,0.0127,0.0,32.5917,2.0126,high,0.806,0.806,0.002,0.192
206,40.8,-0.219,17.48,4.88,1.063,-1.9,0,0,0,0,0,auto,1149.0,ew_auto_n.10,0,1.063,17.48,0.2776,8.9352,35.0817,2.2078,high,0.556,0.556,0.001,0.443
207,37.52,-1.095,19.37,-0.01,1.02,1.06,0,0,0,0,0,auto,1150.0,ew_auto_n.10,0,1.02,19.37,0.0,41.0844,33.5,1.8419,high,0.574,0.574,0.001,0.425
208,39.44,0.294,14.3,16.07,0.887,0.25,0,0,0,0,0,auto,1151.0,ew_auto_n.10,0,0.887,14.3,1.116,0.0,39.9595,2.5778,high,0.576,0.576,0.006,0.419
209,28.37,-3.946,13.02,1.78,1.19,-0.32,1,0,0,0,0,auto,1152.0,ew_auto_n.10,0,1.19,13.02,0.1357,111.948,21.9922,2.0235,high,0.941,0.941,0.0,0.059
210,21.63,-1.074,12.76,1.73,1.099,-0.64,0,0,0,0,0,auto,1153.0,ew_auto_n.10,0,1.099,12.76,0.1345,23.2306,18.04,1.5719,medium,0.801,0.197,0.002,0.801
211,19.07,-0.77,999.0,-0.66,1.032,0.51,0,0,0,0,0,auto,1154.0,ew_auto_n.10,0,1.032,60.0,0.0,14.6839,16.8463,0.0,medium,0.765,0.225,0.01,0.765
212,23.7,1.14,999.0,-1.21,0.828,26.58,0,0,1,0,0,auto,1155.0,ew_auto_n.10,0,0.828,60.0,0.0,0.0,25.5388,0.0,high,0.682,0.682,0.0,0.318
213,20.52,-0.881,999.0,-0.15,0.824,-15.2,0,0,1,1,1,auto,1156.0,ew_auto_n.10,0,0.824,60.0,0.0,18.0781,22.2078,0.0,high,0.673,0.673,0.002,0.324
214,21.35,0.3,14.53,-3.55,1.015,-64.24,0,0,1,1,0,auto,1157.0,ew_auto_n.10,0,1.015,14.53,0.0,0.0,19.148,1.3748,high,0.852,0.852,0.0,0.148
215,25.96,1.045,15.68,-3.37,0.908,-12.54,0,0,0,0,0,auto,1158.0,ew_auto_n.10,0,0.908,15.68,0.0,0.0,25.754,1.5564,high,0.62,0.62,0.002,0.378
216,26.37,0.637,18.91,-6.62,0.792,-0.83,0,0,0,0,0,auto,1159.0,ew_auto_n.10,0,0.792,18.91,0.0,0.0,29.5628,1.3245,medium,0.71,0.29,0.0,0.71
217,32.52,1.611,999.0,1.78,0.904,-5.15,0,0,0,0,0,auto,1160.0,ew_auto_n.10,0,0.904,60.0,0.0,0.0,32.3904,0.0,medium,0.623,0.376,0.001,0.623
218,37.24,1.217,999.0,-0.05,1.01,-16.42,0,0,1,0,0,auto,1161.0,ew_auto_n.10,0,1.01,60.0,0.0,0.0,33.5495,0.0,high,0.856,0.856,0.0,0.144
219,42.7,1.248,999.0,-0.34,0.954,-7.42,0,0,0,1,1,auto,1162.0,ew_auto_n.10,0,0.954,60.0,0.0,0.0,40.5123,0.0,high,0.78,0.78,0.0,0.22
220,48.61,1.055,22.7,-2.09,0.993,-8.59,0,0,0,1,0,auto,1163.0,ew_auto_n.10,0,0.993,22.7,0.0,0.0,44.4739,2.0511,high,0.791,0.791,0.0,0.209
221,44.21,-0.313,22.27,2.07,0.986,2.55,0,0,0,0,0,auto,1164.0,ew_auto_n.10,0,0.986,22.27,0.0925,13.8377,40.709,1.8999,high,0.641,0.641,0.0,0.359
222,44.14,-0.766,22.12,-3.82,1.252,2.36,0,0,0,0,0,auto,1165.0,ew_auto_n.10,0,1.252,22.12,0.0,33.8112,32.6479,1.9092,high,0.599,0.599,0.002,0.399
223,43.89,0.798,21.19,2.85,1.045,-2.3,0,0,0,0,0,auto,1166.0,ew_auto_n.10,0,1.045,21.19,0.1339,0.0,38.3319,1.9779,high,0.612,0.612,0.0,0.388
224,42.44,-0.747,21.01,-3.18,1.131,10.89,0,0,0,0,0,auto,1167.0,ew_auto_n.10,0,1.131,21.01,0.0,31.7027,34.476,1.9282,high,0.662,0.662,0.0,0.338
225,48.72,1.087,20.43,4.06,0.896,3.81,0,0,0,0,0,auto,1168.0,ew_auto_n.10,0,0.896,20.43,0.1978,0.0,48.9157,2.2734,high,0.567,0.567,0.0,0.433
226,44.66,-0.931,22.03,0.2,1.049,1.43,0,0,0,0,0,auto,1169.0,ew_auto_n.10,0,1.049,22.03,0.009,41.5785,38.8686,1.9392,high,0.627,0.627,0.0,0.373
227,43.92,0.015,20.34,-1.62,1.135,20.84,0,0,1,0,0,auto,1170.0,ew_auto_n.10,0,1.135,20.34,0.0,0.0,35.5628,2.0581,high,0.728,0.728,0.001,0.271
228,44.78,0.461,20.93,-0.58,0.963,0.17,0,0,0,0,0,auto,1171.0,ew_auto_n.10,0,0.963,20.93,0.0,0.0,42.1261,2.042,high,0.592,0.592,0.0,0.408
229,46.58,0.36,999.0,0.37,0.987,4.93,0,0,0,0,0,auto,1172.0,ew_auto_n.10,0,0.987,60.0,0.0,0.0,42.8519,0.0,high,0.648,0.648,0.0,0.352
230,0.0,0.11,9.96,-20.32,0.982,-0.42,0,0,0,0,0,auto,1106.0,ew_auto_n.11,0,0.982,9.96,0.0,0.0,0.0,0.0,medium,0.879,0.116,0.004,0.879
231,7.42,1.949,15.85,-19.5,0.913,0.21,0,0,0,0,0,auto,1107.0,ew_auto_n.11,0,0.913,15.85,0.0,0.0,7.3248,0.4404,medium,0.864,0.134,0.002,0.864
232,10.17,0.99,20.72,-18.29,1.024,1.09,0,0,0,0,0,auto,1108.0,ew_auto_n.11,0,1.024,20.72,0.0,0.0,9.048,0.4682,medium,0.813,0.183,0.005,0.813
233,14.33,1.18,27.8,-19.65,0.851,0.57,0,0,0,0,0,auto,1109.0,ew_auto_n.11,0,0.851,27.8,0.0,0.0,15.0683,0.4976,medium,0.808,0.191,0.002,0.808
234,21.76,1.451,33.1,-22.81,0.851,0.97,0,0,0,0,0,auto,1110.0,ew_auto_n.11,0,0.851,33.1,0.0,0.0,22.8812,0.6381,medium,0.874,0.124,0.002,0.874
235,23.31,0.989,39.61,-26.88,1.993,0.64,0,0,0,0,0,auto,1111.0,ew_auto_n.11,0,1.993,39.61,0.0,0.0,11.1371,0.574,medium,0.61,0.022,0.368,0.61
236,23.67,0.817,47.77,-28.63,2.109,0.94,0,0,0,0,0,auto,1112.0,ew_auto_n.11,0,2.109,47.77,0.0,0.0,10.7153,0.4853,medium,0.598,0.033,0.37,0.598
237,31.91,1.841,56.68,-30.22,1.097,-2.26,0,0,0,0,0,auto,1113.0,ew_auto_n.11,0,1.097,56.68,0.0,0.0,26.6583,0.5532,medium,0.76,0.236,0.005,0.76
238,36.42,1.423,63.94,-26.29,1.882,-0.89,0,0,0,0,0,auto,1114.0,ew_auto_n.11,0,1.882,60.0,0.0,0.0,18.3754,0.597,medium,0.893,0.037,0.07,0.893
239,43.58,1.38,69.39,-20.91,1.842,6.84,0,0,0,0,0,auto,1115.0,ew_auto_n.11,0,1.842,60.0,0.0,0.0,22.4408,0.7144,medium,0.871,0.109,0.019,0.871
240,46.3,1.357,73.62,-15.09,999.0,-1.2,0,0,0,0,0,auto,1116.0,ew_auto_n.11,0,15.0,60.0,0.0,0.0,0.0,0.759,medium,0.694,0.04,0.267,0.694
241,47.77,0.207,78.09,-17.54,2.225,12.13,0,0,0,0,0,auto,1117.0,ew_auto_n.11,0,2.225,60.0,0.0,0.0,20.5462,0.7831,medium,0.762,0.195,0.043,0.762
242,47.34,-0.2,80.92,-16.98,1.981,-1.51,0,0,0,0,0,auto,1118.0,ew_auto_n.11,0,1.981,60.0,0.0,9.468,22.7487,0.7761,medium,0.967,0.031,0.003,0.967
243,50.62,1.083,85.96,-11.53,999.0,5.11,0,0,0,0,0,auto,1119.0,ew_auto_n.11,0,15.0,60.0,0.0,0.0,0.0,0.8298,medium,0.73,0.047,0.222,0.73
244,45.71,-0.898,87.64,-8.02,1.834,5.59,0,0,0,0,0,auto,1120.0,ew_auto_n.11,0,1.834,60.0,0.0,41.0476,23.635,0.7493,medium,0.921,0.073,0.006,0.921
245,49.35,0.748,88.82,-3.49,1.952,8.3,0,0,0,0,0,auto,1121.0,ew_auto_n.11,0,1.952,60.0,0.0,0.0,24.0497,0.809,medium,0.746,0.25,0.004,0.746
246,49.79,0.395,89.54,-0.1,1.96,6.34,0,0,0,0,0,auto,1122.0,ew_auto_n.11,0,1.96,60.0,0.0,0.0,24.1699,0.8162,medium,0.854,0.125,0.021,0.854
247,49.71,0.13,88.51,2.87,2.067,5.5,0,0,0,0,0,auto,1123.0,ew_auto_n.11,0,2.067,60.0,0.0478,0.0,22.9395,0.8149,medium,0.856,0.118,0.026,0.856
248,49.47,-0.845,90.12,-3.16,3.146,-1.44,0,0,0,0,0,auto,1124.0,ew_auto_n.11,0,3.146,60.0,0.0,41.8022,15.2403,0.811,low,0.823,0.003,0.823,0.173
249,48.32,-0.083,87.62,1.51,2.086,0.8,0,0,0,0,0,auto,1125.0,ew_auto_n.11,0,2.086,60.0,0.0251,4.0106,22.1043,0.7921,medium,0.912,0.033,0.055,0.912
250,45.29,-0.459,87.83,0.57,2.136,-0.81,0,0,0,0,0,auto,1126.0,ew_auto_n.11,0,2.136,60.0,0.0095,20.7881,20.2549,0.7425,medium,0.935,0.039,0.026,0.935
251,47.36,-0.141,87.39,2.37,999.0,0.26,0,0,0,0,0,auto,1127.0,ew_auto_n.11,0,15.0,60.0,0.0394,6.6778,0.0,0.7764,medium,0.782,0.078,0.14,0.782
252,51.44,0.836,85.28,7.54,2.067,-1.11,0,0,0,0,0,auto,1128.0,ew_auto_n.11,0,2.067,60.0,0.1255,0.0,23.7379,0.8433,medium,0.864,0.112,0.025,0.864
253,49.23,-0.298,83.63,9.52,999.0,3.53,0,0,0,0,0,auto,1129.0,ew_auto_n.11,0,15.0,60.0,0.1584,14.6705,0.0,0.807,medium,0.651,0.153,0.196,0.651
254,45.32,-0.338,82.84,1.77,1.954,3.32,0,0,0,0,0,auto,1130.0,ew_auto_n.11,0,1.954,60.0,0.0295,15.3182,22.0643,0.743,medium,0.917,0.046,0.037,0.917
255,46.68,-0.036,83.37,-0.47,1.873,-3.41,0,0,0,0,0,auto,1131.0,ew_auto_n.11,0,1.873,60.0,0.0,1.6805,23.6594,0.7652,medium,0.956,0.035,0.009,0.956
256,51.24,0.769,78.16,9.67,2.106,-10.98,0,0,0,0,0,auto,1132.0,ew_auto_n.11,0,2.106,60.0,0.1609,0.0,23.2276,0.84,medium,0.694,0.287,0.019,0.694
257,49.33,-0.288,78.88,4.36,2.017,0.56,0,0,0,0,0,auto,1133.0,ew_auto_n.11,0,2.017,60.0,0.0725,14.207,23.3018,0.8087,medium,0.925,0.055,0.02,0.925
258,47.82,-0.718,75.41,7.59,1.932,0.85,0,0,0,0,0,auto,1134.0,ew_auto_n.11,0,1.932,60.0,0.1263,34.3348,23.5335,0.7839,medium,0.919,0.077,0.004,0.919
259,49.37,0.516,74.96,7.15,1.841,0.12,0,0,0,0,0,auto,1135.0,ew_auto_n.11,0,1.841,60.0,0.119,0.0,25.4353,0.8093,medium,0.926,0.069,0.005,0.926
260,47.99,-0.124,73.02,5.73,2.037,-9.04,0,0,0,0,0,auto,1136.0,ew_auto_n.11,0,2.037,60.0,0.0953,5.9508,22.4567,0.7867,medium,0.755,0.231,0.014,0.755
261,49.48,0.243,70.76,6.46,1.923,-0.23,0,0,0,0,0,auto,1137.0,ew_auto_n.11,0,1.923,60.0,0.1075,0.0,24.4587,0.8111,medium,0.943,0.052,0.005,0.943
262,44.89,-0.482,70.41,7.22,999.0,-1.26,0,0,0,0,0,auto,1138.0,ew_auto_n.11,0,15.0,60.0,0.1201,21.637,0.0,0.7359,medium,0.566,0.126,0.308,0.566
263,45.74,-0.26,66.92,4.91,2.979,0.21,0,0,0,0,0,auto,1139.0,ew_auto_n.11,0,2.979,60.0,0.0817,11.8924,14.8555,0.7498,low,0.806,0.006,0.806,0.187
264,47.13,0.194,67.99,5.57,4.085,0.62,0,0,0,0,0,auto,1140.0,ew_auto_n.11,0,4.085,60.0,0.0927,0.0,11.2616,0.7726,low,0.868,0.004,0.868,0.128
265,47.71,0.501,64.94,8.14,1.94,1.57,0,0,0,0,0,auto,1141.0,ew_auto_n.11,0,1.94,60.0,0.1354,0.0,23.3873,0.7821,medium,0.923,0.066,0.011,0.923
266,48.5,-0.57,63.98,1.88,1.987,11.1,0,0,0,0,0,auto,1142.0,ew_auto_n.11,0,1.987,60.0,0.0313,27.645,23.2391,0.7951,medium,0.754,0.238,0.008,0.754
267,45.01,0.079,62.87,3.39,1.854,8.57,0,0,0,0,0,auto,1143.0,ew_auto_n.11,0,1.854,60.0,0.0564,0.0,23.0348,0.7379,medium,0.758,0.226,0.017,0.758
268,48.63,0.782,999.0,1.01,1.963,2.92,0,0,0,0,0,auto,1144.0,ew_auto_n.11,0,1.963,60.0,0.0,0.0,23.5725,0.0,medium,0.854,0.087,0.06,0.854
